# step err_l2 res_l2
3459 2.265630e-03 5.942680e-05
3460 2.262831e-03 5.935526e-05
3461 2.260034e-03 5.928381e-05
3462 2.257242e-03 5.921244e-05
3463 2.254452e-03 5.914116e-05
3464 2.251666e-03 5.906997e-05
3465 2.248883e-03 5.899886e-05
3466 2.246103e-03 5.892783e-05
3467 2.243327e-03 5.885689e-05
3468 2.240554e-03 5.878604e-05
3469 2.237785e-03 5.871527e-05
3470 2.235019e-03 5.864459e-05
3471 2.232256e-03 5.857399e-05
3472 2.229497e-03 5.850348e-05
3473 2.226740e-03 5.843305e-05
3474 2.223988e-03 5.836271e-05
3475 2.221238e-03 5.829245e-05
3476 2.218492e-03 5.822228e-05
3477 2.215749e-03 5.815219e-05
3478 2.213009e-03 5.808218e-05
3479 2.210273e-03 5.801226e-05
3480 2.207540e-03 5.794243e-05
3481 2.204810e-03 5.787268e-05
3482 2.202084e-03 5.780301e-05
3483 2.199361e-03 5.773342e-05
3484 2.196641e-03 5.766392e-05
3485 2.193924e-03 5.759451e-05
3486 2.191211e-03 5.752517e-05
3487 2.188501e-03 5.745592e-05
3488 2.185794e-03 5.738676e-05
3489 2.183090e-03 5.731767e-05
3490 2.180390e-03 5.724867e-05
3491 2.177693e-03 5.717976e-05
3492 2.174999e-03 5.711092e-05
3493 2.172309e-03 5.704217e-05
3494 2.169621e-03 5.697350e-05
3495 2.166937e-03 5.690492e-05
3496 2.164256e-03 5.683641e-05
3497 2.161579e-03 5.676799e-05
3498 2.158904e-03 5.669965e-05
3499 2.156233e-03 5.663140e-05
3500 2.153565e-03 5.656322e-05
3501 2.150900e-03 5.649513e-05
3502 2.148239e-03 5.642712e-05
3503 2.145580e-03 5.635919e-05
3504 2.142925e-03 5.629135e-05
3505 2.140273e-03 5.622358e-05
3506 2.137625e-03 5.615590e-05
3507 2.134979e-03 5.608830e-05
3508 2.132337e-03 5.602078e-05
3509 2.129697e-03 5.595334e-05
3510 2.127061e-03 5.588598e-05
3511 2.124429e-03 5.581871e-05
3512 2.121799e-03 5.575151e-05
3513 2.119172e-03 5.568440e-05
3514 2.116549e-03 5.561736e-05
3515 2.113929e-03 5.555041e-05
3516 2.111312e-03 5.548354e-05
3517 2.108698e-03 5.541674e-05
3518 2.106087e-03 5.535003e-05
3519 2.103480e-03 5.528340e-05
3520 2.100875e-03 5.521685e-05
3521 2.098274e-03 5.515038e-05
3522 2.095676e-03 5.508399e-05
3523 2.093081e-03 5.501768e-05
3524 2.090489e-03 5.495144e-05
3525 2.087900e-03 5.488529e-05
3526 2.085314e-03 5.481922e-05
3527 2.082732e-03 5.475323e-05
3528 2.080152e-03 5.468732e-05
3529 2.077576e-03 5.462148e-05
3530 2.075002e-03 5.455573e-05
3531 2.072432e-03 5.449005e-05
3532 2.069865e-03 5.442446e-05
3533 2.067301e-03 5.435894e-05
3534 2.064740e-03 5.429350e-05
3535 2.062182e-03 5.422814e-05
3536 2.059628e-03 5.416286e-05
3537 2.057076e-03 5.409766e-05
3538 2.054527e-03 5.403253e-05
3539 2.051982e-03 5.396749e-05
3540 2.049439e-03 5.390252e-05
3541 2.046900e-03 5.383763e-05
3542 2.044364e-03 5.377282e-05
3543 2.041830e-03 5.370809e-05
3544 2.039300e-03 5.364343e-05
3545 2.036773e-03 5.357886e-05
3546 2.034249e-03 5.351436e-05
3547 2.031728e-03 5.344994e-05
3548 2.029210e-03 5.338559e-05
3549 2.026695e-03 5.332133e-05
3550 2.024183e-03 5.325714e-05
3551 2.021674e-03 5.319303e-05
3552 2.019168e-03 5.312899e-05
3553 2.016665e-03 5.306503e-05
3554 2.014165e-03 5.300115e-05
3555 2.011668e-03 5.293735e-05
3556 2.009174e-03 5.287362e-05
3557 2.006683e-03 5.280997e-05
3558 2.004195e-03 5.274640e-05
3559 2.001710e-03 5.268290e-05
3560 1.999228e-03 5.261948e-05
3561 1.996749e-03 5.255614e-05
3562 1.994273e-03 5.249287e-05
3563 1.991800e-03 5.242968e-05
3564 1.989330e-03 5.236656e-05
3565 1.986863e-03 5.230352e-05
3566 1.984399e-03 5.224056e-05
3567 1.981938e-03 5.217767e-05
3568 1.979480e-03 5.211486e-05
3569 1.977025e-03 5.205212e-05
3570 1.974572e-03 5.198946e-05
3571 1.972123e-03 5.192687e-05
3572 1.969677e-03 5.186436e-05
3573 1.967234e-03 5.180193e-05
3574 1.964793e-03 5.173957e-05
3575 1.962356e-03 5.167728e-05
3576 1.959921e-03 5.161507e-05
3577 1.957489e-03 5.155293e-05
3578 1.955061e-03 5.149087e-05
3579 1.952635e-03 5.142889e-05
3580 1.950212e-03 5.136698e-05
3581 1.947792e-03 5.130514e-05
3582 1.945375e-03 5.124338e-05
3583 1.942961e-03 5.118169e-05
3584 1.940550e-03 5.112008e-05
3585 1.938141e-03 5.105854e-05
3586 1.935736e-03 5.099707e-05
3587 1.933334e-03 5.093568e-05
3588 1.930934e-03 5.087436e-05
3589 1.928537e-03 5.081312e-05
3590 1.926143e-03 5.075195e-05
3591 1.923752e-03 5.069086e-05
3592 1.921364e-03 5.062983e-05
3593 1.918979e-03 5.056888e-05
3594 1.916597e-03 5.050801e-05
3595 1.914217e-03 5.044721e-05
3596 1.911841e-03 5.038648e-05
3597 1.909467e-03 5.032582e-05
3598 1.907096e-03 5.026524e-05
3599 1.904728e-03 5.020473e-05
3600 1.902363e-03 5.014429e-05
3601 1.900000e-03 5.008392e-05
3602 1.897641e-03 5.002363e-05
3603 1.895284e-03 4.996341e-05
3604 1.892930e-03 4.990327e-05
3605 1.890579e-03 4.984319e-05
3606 1.888231e-03 4.978319e-05
3607 1.885886e-03 4.972326e-05
3608 1.883543e-03 4.966340e-05
3609 1.881204e-03 4.960362e-05
3610 1.878867e-03 4.954390e-05
3611 1.876533e-03 4.948426e-05
3612 1.874202e-03 4.942469e-05
3613 1.871873e-03 4.936519e-05
3614 1.869548e-03 4.930577e-05
3615 1.867225e-03 4.924641e-05
3616 1.864905e-03 4.918713e-05
3617 1.862587e-03 4.912791e-05
3618 1.860273e-03 4.906877e-05
3619 1.857961e-03 4.900970e-05
3620 1.855652e-03 4.895070e-05
3621 1.853346e-03 4.889178e-05
3622 1.851043e-03 4.883292e-05
3623 1.848742e-03 4.877413e-05
3624 1.846445e-03 4.871542e-05
3625 1.844150e-03 4.865677e-05
3626 1.841857e-03 4.859820e-05
3627 1.839568e-03 4.853970e-05
3628 1.837281e-03 4.848126e-05
3629 1.834997e-03 4.842290e-05
3630 1.832716e-03 4.836461e-05
3631 1.830437e-03 4.830639e-05
3632 1.828162e-03 4.824823e-05
3633 1.825889e-03 4.819015e-05
3634 1.823618e-03 4.813214e-05
3635 1.821351e-03 4.807420e-05
3636 1.819086e-03 4.801633e-05
3637 1.816824e-03 4.795852e-05
3638 1.814565e-03 4.790079e-05
3639 1.812308e-03 4.784312e-05
3640 1.810054e-03 4.778553e-05
3641 1.807803e-03 4.772801e-05
3642 1.805554e-03 4.767055e-05
3643 1.803309e-03 4.761316e-05
3644 1.801066e-03 4.755585e-05
3645 1.798825e-03 4.749860e-05
3646 1.796587e-03 4.744142e-05
3647 1.794352e-03 4.738431e-05
3648 1.792120e-03 4.732726e-05
3649 1.789891e-03 4.727029e-05
3650 1.787664e-03 4.721339e-05
3651 1.785439e-03 4.715655e-05
3652 1.783218e-03 4.709978e-05
3653 1.780999e-03 4.704308e-05
3654 1.778783e-03 4.698645e-05
3655 1.776569e-03 4.692989e-05
3656 1.774358e-03 4.687339e-05
3657 1.772150e-03 4.681697e-05
3658 1.769944e-03 4.676061e-05
3659 1.767741e-03 4.670431e-05
3660 1.765541e-03 4.664809e-05
3661 1.763344e-03 4.659194e-05
3662 1.761149e-03 4.653585e-05
3663 1.758956e-03 4.647983e-05
3664 1.756767e-03 4.642387e-05
3665 1.754579e-03 4.636799e-05
3666 1.752395e-03 4.631217e-05
3667 1.750213e-03 4.625642e-05
3668 1.748034e-03 4.620073e-05
3669 1.745858e-03 4.614512e-05
3670 1.743684e-03 4.608957e-05
3671 1.741512e-03 4.603408e-05
3672 1.739344e-03 4.597866e-05
3673 1.737178e-03 4.592331e-05
3674 1.735014e-03 4.586803e-05
3675 1.732853e-03 4.581281e-05
3676 1.730695e-03 4.575766e-05
3677 1.728539e-03 4.570258e-05
3678 1.726386e-03 4.564756e-05
3679 1.724236e-03 4.559261e-05
3680 1.722088e-03 4.553773e-05
3681 1.719943e-03 4.548291e-05
3682 1.717800e-03 4.542815e-05
3683 1.715660e-03 4.537347e-05
3684 1.713522e-03 4.531885e-05
3685 1.711387e-03 4.526429e-05
3686 1.709255e-03 4.520980e-05
3687 1.707125e-03 4.515538e-05
3688 1.704998e-03 4.510102e-05
3689 1.702873e-03 4.504672e-05
3690 1.700751e-03 4.499249e-05
3691 1.698631e-03 4.493833e-05
3692 1.696514e-03 4.488423e-05
3693 1.694399e-03 4.483020e-05
3694 1.692287e-03 4.477623e-05
3695 1.690178e-03 4.472233e-05
3696 1.688071e-03 4.466849e-05
3697 1.685967e-03 4.461472e-05
3698 1.683865e-03 4.456101e-05
3699 1.681766e-03 4.450737e-05
3700 1.679669e-03 4.445379e-05
3701 1.677575e-03 4.440028e-05
3702 1.675483e-03 4.434683e-05
3703 1.673394e-03 4.429344e-05
3704 1.671307e-03 4.424012e-05
3705 1.669223e-03 4.418686e-05
3706 1.667141e-03 4.413367e-05
3707 1.665062e-03 4.408054e-05
3708 1.662985e-03 4.402748e-05
3709 1.660911e-03 4.397448e-05
3710 1.658840e-03 4.392154e-05
3711 1.656770e-03 4.386866e-05
3712 1.654704e-03 4.381585e-05
3713 1.652640e-03 4.376311e-05
3714 1.650578e-03 4.371043e-05
3715 1.648519e-03 4.365781e-05
3716 1.646462e-03 4.360525e-05
3717 1.644408e-03 4.355276e-05
3718 1.642356e-03 4.350033e-05
3719 1.640307e-03 4.344796e-05
3720 1.638260e-03 4.339566e-05
3721 1.636215e-03 4.334342e-05
3722 1.634173e-03 4.329124e-05
3723 1.632134e-03 4.323912e-05
3724 1.630097e-03 4.318707e-05
3725 1.628062e-03 4.313508e-05
3726 1.626030e-03 4.308316e-05
3727 1.624001e-03 4.303129e-05
3728 1.621973e-03 4.297949e-05
3729 1.619949e-03 4.292775e-05
3730 1.617926e-03 4.287607e-05
3731 1.615906e-03 4.282446e-05
3732 1.613889e-03 4.277291e-05
3733 1.611874e-03 4.272141e-05
3734 1.609861e-03 4.266999e-05
3735 1.607851e-03 4.261862e-05
3736 1.605843e-03 4.256731e-05
3737 1.603838e-03 4.251607e-05
3738 1.601835e-03 4.246489e-05
3739 1.599834e-03 4.241377e-05
3740 1.597836e-03 4.236271e-05
3741 1.595841e-03 4.231171e-05
3742 1.593847e-03 4.226078e-05
3743 1.591856e-03 4.220990e-05
3744 1.589868e-03 4.215909e-05
3745 1.587882e-03 4.210834e-05
3746 1.585898e-03 4.205765e-05
3747 1.583917e-03 4.200702e-05
3748 1.581938e-03 4.195645e-05
3749 1.579961e-03 4.190594e-05
3750 1.577987e-03 4.185549e-05
3751 1.576015e-03 4.180511e-05
3752 1.574046e-03 4.175478e-05
3753 1.572079e-03 4.170452e-05
3754 1.570114e-03 4.165431e-05
3755 1.568152e-03 4.160417e-05
3756 1.566192e-03 4.155408e-05
3757 1.564234e-03 4.150406e-05
3758 1.562279e-03 4.145410e-05
3759 1.560326e-03 4.140419e-05
3760 1.558375e-03 4.135435e-05
3761 1.556427e-03 4.130457e-05
3762 1.554481e-03 4.125484e-05
3763 1.552538e-03 4.120518e-05
3764 1.550596e-03 4.115558e-05
3765 1.548658e-03 4.110603e-05
3766 1.546721e-03 4.105655e-05
3767 1.544787e-03 4.100712e-05
3768 1.542855e-03 4.095776e-05
3769 1.540925e-03 4.090845e-05
3770 1.538998e-03 4.085921e-05
3771 1.537073e-03 4.081002e-05
3772 1.535151e-03 4.076089e-05
3773 1.533231e-03 4.071182e-05
3774 1.531313e-03 4.066281e-05
3775 1.529397e-03 4.061386e-05
3776 1.527484e-03 4.056497e-05
3777 1.525573e-03 4.051614e-05
3778 1.523664e-03 4.046736e-05
3779 1.521758e-03 4.041865e-05
3780 1.519853e-03 4.036999e-05
3781 1.517952e-03 4.032139e-05
3782 1.516052e-03 4.027285e-05
3783 1.514155e-03 4.022437e-05
3784 1.512260e-03 4.017595e-05
3785 1.510367e-03 4.012759e-05
3786 1.508477e-03 4.007928e-05
3787 1.506589e-03 4.003103e-05
3788 1.504703e-03 3.998284e-05
3789 1.502819e-03 3.993471e-05
3790 1.500938e-03 3.988664e-05
3791 1.499059e-03 3.983862e-05
3792 1.497182e-03 3.979066e-05
3793 1.495307e-03 3.974276e-05
3794 1.493435e-03 3.969492e-05
3795 1.491565e-03 3.964713e-05
3796 1.489697e-03 3.959940e-05
3797 1.487832e-03 3.955173e-05
3798 1.485968e-03 3.950412e-05
3799 1.484107e-03 3.945656e-05
3800 1.482249e-03 3.940907e-05
3801 1.480392e-03 3.936162e-05
3802 1.478538e-03 3.931424e-05
3803 1.476686e-03 3.926691e-05
3804 1.474836e-03 3.921964e-05
3805 1.472988e-03 3.917243e-05
3806 1.471143e-03 3.912527e-05
3807 1.469300e-03 3.907817e-05
3808 1.467459e-03 3.903113e-05
3809 1.465620e-03 3.898414e-05
3810 1.463783e-03 3.893721e-05
3811 1.461949e-03 3.889034e-05
3812 1.460117e-03 3.884352e-05
3813 1.458287e-03 3.879676e-05
3814 1.456459e-03 3.875006e-05
3815 1.454634e-03 3.870341e-05
3816 1.452810e-03 3.865682e-05
3817 1.450989e-03 3.861028e-05
3818 1.449170e-03 3.856380e-05
3819 1.447354e-03 3.851738e-05
3820 1.445539e-03 3.847101e-05
3821 1.443727e-03 3.842470e-05
3822 1.441916e-03 3.837844e-05
3823 1.440108e-03 3.833224e-05
3824 1.438303e-03 3.828610e-05
3825 1.436499e-03 3.824001e-05
3826 1.434698e-03 3.819397e-05
3827 1.432898e-03 3.814799e-05
3828 1.431101e-03 3.810207e-05
3829 1.429306e-03 3.805620e-05
3830 1.427513e-03 3.801039e-05
3831 1.425723e-03 3.796463e-05
3832 1.423934e-03 3.791893e-05
3833 1.422148e-03 3.787328e-05
3834 1.420364e-03 3.782769e-05
3835 1.418581e-03 3.778215e-05
3836 1.416802e-03 3.773667e-05
3837 1.415024e-03 3.769124e-05
3838 1.413248e-03 3.764587e-05
3839 1.411475e-03 3.760055e-05
3840 1.409703e-03 3.755529e-05
3841 1.407934e-03 3.751008e-05
3842 1.406167e-03 3.746492e-05
3843 1.404402e-03 3.741982e-05
3844 1.402639e-03 3.737477e-05
3845 1.400879e-03 3.732978e-05
3846 1.399120e-03 3.728484e-05
3847 1.397363e-03 3.723996e-05
3848 1.395609e-03 3.719513e-05
3849 1.393857e-03 3.715035e-05
3850 1.392107e-03 3.710563e-05
3851 1.390359e-03 3.706096e-05
3852 1.388613e-03 3.701635e-05
3853 1.386869e-03 3.697178e-05
3854 1.385127e-03 3.692728e-05
3855 1.383388e-03 3.688282e-05
3856 1.381650e-03 3.683842e-05
3857 1.379915e-03 3.679408e-05
3858 1.378181e-03 3.674978e-05
3859 1.376450e-03 3.670554e-05
3860 1.374721e-03 3.666136e-05
3861 1.372994e-03 3.661722e-05
3862 1.371269e-03 3.657314e-05
3863 1.369546e-03 3.652912e-05
3864 1.367825e-03 3.648514e-05
3865 1.366106e-03 3.644122e-05
3866 1.364389e-03 3.639735e-05
3867 1.362675e-03 3.635353e-05
3868 1.360962e-03 3.630977e-05
3869 1.359251e-03 3.626606e-05
3870 1.357543e-03 3.622240e-05
3871 1.355837e-03 3.617880e-05
3872 1.354132e-03 3.613525e-05
3873 1.352430e-03 3.609175e-05
3874 1.350730e-03 3.604830e-05
3875 1.349031e-03 3.600490e-05
3876 1.347335e-03 3.596156e-05
3877 1.345641e-03 3.591827e-05
3878 1.343949e-03 3.587503e-05
3879 1.342259e-03 3.583184e-05
3880 1.340571e-03 3.578871e-05
3881 1.338885e-03 3.574562e-05
3882 1.337201e-03 3.570259e-05
3883 1.335519e-03 3.565961e-05
3884 1.333839e-03 3.561668e-05
3885 1.332161e-03 3.557381e-05
3886 1.330485e-03 3.553098e-05
3887 1.328812e-03 3.548821e-05
3888 1.327140e-03 3.544549e-05
3889 1.325470e-03 3.540282e-05
3890 1.323802e-03 3.536020e-05
3891 1.322136e-03 3.531763e-05
3892 1.320472e-03 3.527512e-05
3893 1.318811e-03 3.523265e-05
3894 1.317151e-03 3.519024e-05
3895 1.315493e-03 3.514788e-05
3896 1.313837e-03 3.510557e-05
3897 1.312183e-03 3.506330e-05
3898 1.310532e-03 3.502109e-05
3899 1.308882e-03 3.497894e-05
3900 1.307234e-03 3.493683e-05
3901 1.305588e-03 3.489477e-05
3902 1.303944e-03 3.485276e-05
3903 1.302302e-03 3.481081e-05
3904 1.300662e-03 3.476890e-05
3905 1.299025e-03 3.472704e-05
3906 1.297389e-03 3.468524e-05
3907 1.295755e-03 3.464349e-05
3908 1.294123e-03 3.460178e-05
3909 1.292492e-03 3.456013e-05
3910 1.290864e-03 3.451852e-05
3911 1.289238e-03 3.447697e-05
3912 1.287614e-03 3.443546e-05
3913 1.285992e-03 3.439401e-05
3914 1.284372e-03 3.435261e-05
3915 1.282753e-03 3.431125e-05
3916 1.281137e-03 3.426995e-05
3917 1.279522e-03 3.422869e-05
3918 1.277910e-03 3.418749e-05
3919 1.276299e-03 3.414633e-05
3920 1.274691e-03 3.410523e-05
3921 1.273084e-03 3.406417e-05
3922 1.271479e-03 3.402316e-05
3923 1.269877e-03 3.398220e-05
3924 1.268276e-03 3.394130e-05
3925 1.266677e-03 3.390044e-05
3926 1.265080e-03 3.385963e-05
3927 1.263485e-03 3.381887e-05
3928 1.261891e-03 3.377815e-05
3929 1.260300e-03 3.373749e-05
3930 1.258711e-03 3.369688e-05
3931 1.257123e-03 3.365631e-05
3932 1.255538e-03 3.361580e-05
3933 1.253954e-03 3.357533e-05
3934 1.252373e-03 3.353491e-05
3935 1.250793e-03 3.349454e-05
3936 1.249215e-03 3.345422e-05
3937 1.247639e-03 3.341395e-05
3938 1.246065e-03 3.337372e-05
3939 1.244493e-03 3.333355e-05
3940 1.242922e-03 3.329342e-05
3941 1.241354e-03 3.325334e-05
3942 1.239787e-03 3.321331e-05
3943 1.238223e-03 3.317333e-05
3944 1.236660e-03 3.313339e-05
3945 1.235099e-03 3.309350e-05
3946 1.233540e-03 3.305367e-05
3947 1.231983e-03 3.301388e-05
3948 1.230428e-03 3.297413e-05
3949 1.228874e-03 3.293444e-05
3950 1.227323e-03 3.289479e-05
3951 1.225773e-03 3.285519e-05
3952 1.224225e-03 3.281564e-05
3953 1.222679e-03 3.277614e-05
3954 1.221135e-03 3.273668e-05
3955 1.219593e-03 3.269727e-05
3956 1.218053e-03 3.265791e-05
3957 1.216514e-03 3.261859e-05
3958 1.214978e-03 3.257933e-05
3959 1.213443e-03 3.254011e-05
3960 1.211910e-03 3.250094e-05
3961 1.210379e-03 3.246181e-05
3962 1.208850e-03 3.242273e-05
3963 1.207322e-03 3.238370e-05
3964 1.205797e-03 3.234472e-05
3965 1.204273e-03 3.230578e-05
3966 1.202751e-03 3.226689e-05
3967 1.201231e-03 3.222805e-05
3968 1.199713e-03 3.218925e-05
3969 1.198196e-03 3.215050e-05
3970 1.196682e-03 3.211180e-05
3971 1.195169e-03 3.207314e-05
3972 1.193658e-03 3.203453e-05
3973 1.192149e-03 3.199596e-05
3974 1.190642e-03 3.195745e-05
3975 1.189136e-03 3.191898e-05
3976 1.187633e-03 3.188055e-05
3977 1.186131e-03 3.184217e-05
3978 1.184631e-03 3.180384e-05
3979 1.183132e-03 3.176556e-05
3980 1.181636e-03 3.172732e-05
3981 1.180141e-03 3.168912e-05
3982 1.178648e-03 3.165097e-05
3983 1.177157e-03 3.161287e-05
3984 1.175668e-03 3.157482e-05
3985 1.174181e-03 3.153680e-05
3986 1.172695e-03 3.149884e-05
3987 1.171211e-03 3.146092e-05
3988 1.169729e-03 3.142305e-05
3989 1.168249e-03 3.138522e-05
3990 1.166770e-03 3.134744e-05
3991 1.165294e-03 3.130970e-05
3992 1.163819e-03 3.127201e-05
3993 1.162345e-03 3.123436e-05
3994 1.160874e-03 3.119676e-05
3995 1.159404e-03 3.115921e-05
3996 1.157937e-03 3.112170e-05
3997 1.156470e-03 3.108423e-05
3998 1.155006e-03 3.104681e-05
3999 1.153544e-03 3.100944e-05
4000 1.152083e-03 3.097211e-05
4001 1.150624e-03 3.093482e-05
4002 1.149166e-03 3.089758e-05
4003 1.147711e-03 3.086039e-05
4004 1.146257e-03 3.082324e-05
4005 1.144805e-03 3.078613e-05
4006 1.143355e-03 3.074907e-05
4007 1.141906e-03 3.071206e-05
4008 1.140459e-03 3.067509e-05
4009 1.139014e-03 3.063816e-05
4010 1.137571e-03 3.060127e-05
4011 1.136129e-03 3.056444e-05
4012 1.134690e-03 3.052764e-05
4013 1.133251e-03 3.049089e-05
4014 1.131815e-03 3.045419e-05
4015 1.130380e-03 3.041753e-05
4016 1.128947e-03 3.038091e-05
4017 1.127516e-03 3.034434e-05
4018 1.126087e-03 3.030781e-05
4019 1.124659e-03 3.027132e-05
4020 1.123233e-03 3.023488e-05
4021 1.121809e-03 3.019848e-05
4022 1.120386e-03 3.016213e-05
4023 1.118965e-03 3.012582e-05
4024 1.117546e-03 3.008955e-05
4025 1.116129e-03 3.005333e-05
4026 1.114713e-03 3.001715e-05
4027 1.113299e-03 2.998102e-05
4028 1.111886e-03 2.994493e-05
4029 1.110476e-03 2.990888e-05
4030 1.109067e-03 2.987287e-05
4031 1.107659e-03 2.983691e-05
4032 1.106254e-03 2.980099e-05
4033 1.104850e-03 2.976512e-05
4034 1.103448e-03 2.972929e-05
4035 1.102047e-03 2.969350e-05
4036 1.100649e-03 2.965775e-05
4037 1.099251e-03 2.962205e-05
4038 1.097856e-03 2.958639e-05
4039 1.096462e-03 2.955077e-05
4040 1.095070e-03 2.951520e-05
4041 1.093680e-03 2.947967e-05
4042 1.092291e-03 2.944418e-05
4043 1.090904e-03 2.940873e-05
4044 1.089519e-03 2.937333e-05
4045 1.088135e-03 2.933797e-05
4046 1.086753e-03 2.930265e-05
4047 1.085372e-03 2.926738e-05
4048 1.083994e-03 2.923215e-05
4049 1.082617e-03 2.919696e-05
4050 1.081241e-03 2.916181e-05
4051 1.079867e-03 2.912670e-05
4052 1.078495e-03 2.909164e-05
4053 1.077125e-03 2.905662e-05
4054 1.075756e-03 2.902164e-05
4055 1.074389e-03 2.898670e-05
4056 1.073023e-03 2.895181e-05
4057 1.071659e-03 2.891696e-05
4058 1.070297e-03 2.888214e-05
4059 1.068937e-03 2.884738e-05
4060 1.067578e-03 2.881265e-05
4061 1.066220e-03 2.877796e-05
4062 1.064865e-03 2.874332e-05
4063 1.063511e-03 2.870872e-05
4064 1.062158e-03 2.867416e-05
4065 1.060808e-03 2.863964e-05
4066 1.059458e-03 2.860516e-05
4067 1.058111e-03 2.857073e-05
4068 1.056765e-03 2.853633e-05
4069 1.055421e-03 2.850198e-05
4070 1.054078e-03 2.846767e-05
4071 1.052737e-03 2.843340e-05
4072 1.051397e-03 2.839917e-05
4073 1.050060e-03 2.836498e-05
4074 1.048723e-03 2.833084e-05
4075 1.047389e-03 2.829673e-05
4076 1.046056e-03 2.826267e-05
4077 1.044724e-03 2.822864e-05
4078 1.043395e-03 2.819466e-05
4079 1.042066e-03 2.816072e-05
4080 1.040740e-03 2.812682e-05
4081 1.039415e-03 2.809296e-05
4082 1.038091e-03 2.805914e-05
4083 1.036770e-03 2.802536e-05
4084 1.035449e-03 2.799163e-05
4085 1.034131e-03 2.795793e-05
4086 1.032814e-03 2.792427e-05
4087 1.031498e-03 2.789066e-05
4088 1.030184e-03 2.785708e-05
4089 1.028872e-03 2.782355e-05
4090 1.027561e-03 2.779005e-05
4091 1.026252e-03 2.775660e-05
4092 1.024945e-03 2.772319e-05
4093 1.023639e-03 2.768981e-05
4094 1.022334e-03 2.765648e-05
4095 1.021032e-03 2.762318e-05
4096 1.019730e-03 2.758993e-05
4097 1.018431e-03 2.755672e-05
4098 1.017132e-03 2.752354e-05
4099 1.015836e-03 2.749041e-05
4100 1.014541e-03 2.745732e-05
4101 1.013247e-03 2.742426e-05
4102 1.011956e-03 2.739125e-05
4103 1.010665e-03 2.735828e-05
4104 1.009376e-03 2.732534e-05
4105 1.008089e-03 2.729245e-05
4106 1.006804e-03 2.725959e-05
4107 1.005519e-03 2.722678e-05
4108 1.004237e-03 2.719400e-05
4109 1.002956e-03 2.716126e-05
4110 1.001676e-03 2.712857e-05
4111 1.000398e-03 2.709591e-05
4112 9.991219e-04 2.706329e-05
4113 9.978470e-04 2.703071e-05
4114 9.965737e-04 2.699817e-05
4115 9.953018e-04 2.696567e-05
4116 9.940316e-04 2.693321e-05
4117 9.927628e-04 2.690079e-05
4118 9.914956e-04 2.686840e-05
4119 9.902299e-04 2.683606e-05
4120 9.889657e-04 2.680375e-05
4121 9.877030e-04 2.677148e-05
4122 9.864419e-04 2.673926e-05
4123 9.851823e-04 2.670707e-05
4124 9.839242e-04 2.667492e-05
4125 9.826676e-04 2.664281e-05
4126 9.814125e-04 2.661073e-05
4127 9.801590e-04 2.657870e-05
4128 9.789069e-04 2.654670e-05
4129 9.776564e-04 2.651474e-05
4130 9.764073e-04 2.648283e-05
4131 9.751598e-04 2.645094e-05
4132 9.739138e-04 2.641910e-05
4133 9.726692e-04 2.638730e-05
4134 9.714262e-04 2.635553e-05
4135 9.701847e-04 2.632381e-05
4136 9.689446e-04 2.629212e-05
4137 9.677061e-04 2.626047e-05
4138 9.664690e-04 2.622885e-05
4139 9.652335e-04 2.619728e-05
4140 9.639994e-04 2.616574e-05
4141 9.627668e-04 2.613424e-05
4142 9.615357e-04 2.610278e-05
4143 9.603060e-04 2.607136e-05
4144 9.590779e-04 2.603997e-05
4145 9.578512e-04 2.600863e-05
4146 9.566260e-04 2.597732e-05
4147 9.554023e-04 2.594604e-05
4148 9.541801e-04 2.591481e-05
4149 9.529593e-04 2.588361e-05
4150 9.517400e-04 2.585245e-05
4151 9.505222e-04 2.582133e-05
4152 9.493058e-04 2.579025e-05
4153 9.480909e-04 2.575920e-05
4154 9.468775e-04 2.572819e-05
4155 9.456655e-04 2.569722e-05
4156 9.444550e-04 2.566629e-05
4157 9.432459e-04 2.563539e-05
4158 9.420383e-04 2.560453e-05
4159 9.408322e-04 2.557370e-05
4160 9.396275e-04 2.554292e-05
4161 9.384242e-04 2.551217e-05
4162 9.372224e-04 2.548146e-05
4163 9.360221e-04 2.545078e-05
4164 9.348232e-04 2.542014e-05
4165 9.336257e-04 2.538954e-05
4166 9.324297e-04 2.535898e-05
4167 9.312351e-04 2.532845e-05
4168 9.300420e-04 2.529796e-05
4169 9.288503e-04 2.526751e-05
4170 9.276600e-04 2.523709e-05
4171 9.264711e-04 2.520671e-05
4172 9.252837e-04 2.517636e-05
4173 9.240978e-04 2.514606e-05
4174 9.229132e-04 2.511578e-05
4175 9.217301e-04 2.508555e-05
4176 9.205484e-04 2.505535e-05
4177 9.193681e-04 2.502519e-05
4178 9.181893e-04 2.499506e-05
4179 9.170118e-04 2.496497e-05
4180 9.158358e-04 2.493492e-05
4181 9.146612e-04 2.490490e-05
4182 9.134880e-04 2.487492e-05
4183 9.123163e-04 2.484498e-05
4184 9.111459e-04 2.481507e-05
4185 9.099769e-04 2.478520e-05
4186 9.088094e-04 2.475536e-05
4187 9.076433e-04 2.472556e-05
4188 9.064785e-04 2.469579e-05
4189 9.053152e-04 2.466606e-05
4190 9.041533e-04 2.463637e-05
4191 9.029927e-04 2.460671e-05
4192 9.018336e-04 2.457709e-05
4193 9.006759e-04 2.454750e-05
4194 8.995195e-04 2.451795e-05
