# step err_l2 res_l2
1524 9.622887e-04 3.305669e-06
1525 9.623950e-04 3.286215e-06
1526 9.625006e-04 3.266874e-06
1527 9.626056e-04 3.247648e-06
1528 9.627100e-04 3.228534e-06
1529 9.628138e-04 3.209533e-06
1530 9.629169e-04 3.190644e-06
1531 9.630195e-04 3.171866e-06
1532 9.631214e-04 3.153199e-06
1533 9.632228e-04 3.134641e-06
1534 9.633235e-04 3.116193e-06
1535 9.634237e-04 3.097853e-06
1536 9.635233e-04 3.079621e-06
1537 9.636223e-04 3.061497e-06
1538 9.637207e-04 3.043479e-06
1539 9.638185e-04 3.025567e-06
1540 9.639157e-04 3.007760e-06
1541 9.640124e-04 2.990059e-06
1542 9.641085e-04 2.972461e-06
1543 9.642041e-04 2.954967e-06
1544 9.642991e-04 2.937576e-06
1545 9.643935e-04 2.920288e-06
1546 9.644874e-04 2.903101e-06
1547 9.645807e-04 2.886015e-06
1548 9.646735e-04 2.869030e-06
1549 9.647657e-04 2.852145e-06
1550 9.648574e-04 2.835359e-06
1551 9.649485e-04 2.818672e-06
1552 9.650391e-04 2.802084e-06
1553 9.651292e-04 2.785592e-06
1554 9.652188e-04 2.769198e-06
1555 9.653078e-04 2.752901e-06
1556 9.653963e-04 2.736699e-06
1557 9.654842e-04 2.720593e-06
1558 9.655717e-04 2.704581e-06
1559 9.656586e-04 2.688664e-06
1560 9.657451e-04 2.672840e-06
1561 9.658310e-04 2.657110e-06
1562 9.659164e-04 2.641472e-06
1563 9.660013e-04 2.625926e-06
1564 9.660858e-04 2.610471e-06
1565 9.661697e-04 2.595108e-06
1566 9.662531e-04 2.579835e-06
1567 9.663360e-04 2.564652e-06
1568 9.664185e-04 2.549558e-06
1569 9.665005e-04 2.534553e-06
1570 9.665819e-04 2.519636e-06
1571 9.666629e-04 2.504808e-06
1572 9.667435e-04 2.490066e-06
1573 9.668235e-04 2.475411e-06
1574 9.669031e-04 2.460843e-06
1575 9.669822e-04 2.446360e-06
1576 9.670609e-04 2.431962e-06
1577 9.671391e-04 2.417649e-06
1578 9.672168e-04 2.403421e-06
1579 9.672941e-04 2.389276e-06
1580 9.673709e-04 2.375214e-06
1581 9.674472e-04 2.361235e-06
1582 9.675231e-04 2.347339e-06
1583 9.675986e-04 2.333524e-06
1584 9.676736e-04 2.319790e-06
1585 9.677482e-04 2.306138e-06
1586 9.678224e-04 2.292565e-06
1587 9.678961e-04 2.279073e-06
1588 9.679693e-04 2.265660e-06
1589 9.680422e-04 2.252325e-06
1590 9.681146e-04 2.239070e-06
1591 9.681866e-04 2.225892e-06
1592 9.682582e-04 2.212792e-06
1593 9.683293e-04 2.199769e-06
1594 9.684000e-04 2.186823e-06
1595 9.684703e-04 2.173953e-06
1596 9.685402e-04 2.161158e-06
1597 9.686097e-04 2.148439e-06
1598 9.686788e-04 2.135795e-06
1599 9.687475e-04 2.123225e-06
1600 9.688157e-04 2.110729e-06
1601 9.688836e-04 2.098307e-06
1602 9.689511e-04 2.085958e-06
1603 9.690181e-04 2.073681e-06
1604 9.690848e-04 2.061477e-06
1605 9.691511e-04 2.049344e-06
1606 9.692170e-04 2.037283e-06
1607 9.692825e-04 2.025293e-06
1608 9.693476e-04 2.013374e-06
1609 9.694124e-04 2.001525e-06
1610 9.694767e-04 1.989745e-06
1611 9.695407e-04 1.978035e-06
1612 9.696043e-04 1.966393e-06
1613 9.696675e-04 1.954820e-06
1614 9.697304e-04 1.943316e-06
1615 9.697929e-04 1.931879e-06
1616 9.698550e-04 1.920509e-06
1617 9.699167e-04 1.909206e-06
1618 9.699781e-04 1.897970e-06
1619 9.700392e-04 1.886800e-06
1620 9.700998e-04 1.875695e-06
1621 9.701601e-04 1.864656e-06
1622 9.702201e-04 1.853682e-06
1623 9.702797e-04 1.842773e-06
1624 9.703390e-04 1.831927e-06
1625 9.703979e-04 1.821146e-06
1626 9.704564e-04 1.810428e-06
1627 9.705146e-04 1.799773e-06
1628 9.705725e-04 1.789181e-06
1629 9.706300e-04 1.778651e-06
1630 9.706872e-04 1.768183e-06
1631 9.707441e-04 1.757776e-06
1632 9.708006e-04 1.747431e-06
1633 9.708568e-04 1.737147e-06
1634 9.709127e-04 1.726924e-06
1635 9.709682e-04 1.716760e-06
1636 9.710234e-04 1.706656e-06
1637 9.710783e-04 1.696612e-06
1638 9.711329e-04 1.686627e-06
1639 9.711871e-04 1.676701e-06
1640 9.712410e-04 1.666833e-06
1641 9.712946e-04 1.657023e-06
1642 9.713479e-04 1.647271e-06
1643 9.714009e-04 1.637576e-06
1644 9.714535e-04 1.627939e-06
1645 9.715059e-04 1.618358e-06
1646 9.715579e-04 1.608833e-06
1647 9.716097e-04 1.599365e-06
1648 9.716611e-04 1.589952e-06
1649 9.717122e-04 1.580594e-06
1650 9.717630e-04 1.571292e-06
1651 9.718136e-04 1.562045e-06
1652 9.718638e-04 1.552851e-06
1653 9.719137e-04 1.543712e-06
1654 9.719634e-04 1.534627e-06
1655 9.720127e-04 1.525595e-06
1656 9.720618e-04 1.516617e-06
1657 9.721106e-04 1.507691e-06
1658 9.721591e-04 1.498818e-06
1659 9.722073e-04 1.489997e-06
1660 9.722552e-04 1.481228e-06
1661 9.723028e-04 1.472510e-06
1662 9.723502e-04 1.463844e-06
1663 9.723972e-04 1.455229e-06
1664 9.724440e-04 1.446664e-06
1665 9.724906e-04 1.438150e-06
1666 9.725368e-04 1.429686e-06
1667 9.725828e-04 1.421272e-06
1668 9.726285e-04 1.412907e-06
1669 9.726739e-04 1.404592e-06
1670 9.727191e-04 1.396326e-06
1671 9.727640e-04 1.388108e-06
1672 9.728086e-04 1.379938e-06
1673 9.728530e-04 1.371817e-06
1674 9.728971e-04 1.363743e-06
1675 9.729410e-04 1.355717e-06
1676 9.729846e-04 1.347738e-06
1677 9.730279e-04 1.339807e-06
1678 9.730710e-04 1.331921e-06
1679 9.731139e-04 1.324083e-06
1680 9.731564e-04 1.316290e-06
1681 9.731988e-04 1.308543e-06
1682 9.732409e-04 1.300842e-06
1683 9.732827e-04 1.293186e-06
1684 9.733243e-04 1.285575e-06
1685 9.733656e-04 1.278009e-06
1686 9.734067e-04 1.270488e-06
1687 9.734476e-04 1.263011e-06
1688 9.734882e-04 1.255577e-06
1689 9.735286e-04 1.248188e-06
1690 9.735687e-04 1.240842e-06
1691 9.736086e-04 1.233539e-06
1692 9.736483e-04 1.226279e-06
1693 9.736878e-04 1.219062e-06
1694 9.737270e-04 1.211888e-06
1695 9.737659e-04 1.204755e-06
1696 9.738047e-04 1.197665e-06
1697 9.738432e-04 1.190616e-06
1698 9.738815e-04 1.183609e-06
1699 9.739196e-04 1.176643e-06
1700 9.739574e-04 1.169718e-06
1701 9.739950e-04 1.162834e-06
1702 9.740324e-04 1.155991e-06
1703 9.740696e-04 1.149187e-06
1704 9.741066e-04 1.142424e-06
1705 9.741433e-04 1.135700e-06
1706 9.741798e-04 1.129016e-06
1707 9.742161e-04 1.122372e-06
1708 9.742522e-04 1.115766e-06
1709 9.742881e-04 1.109200e-06
1710 9.743238e-04 1.102672e-06
1711 9.743593e-04 1.096182e-06
1712 9.743945e-04 1.089731e-06
1713 9.744296e-04 1.083317e-06
1714 9.744644e-04 1.076942e-06
1715 9.744991e-04 1.070603e-06
1716 9.745335e-04 1.064303e-06
1717 9.745677e-04 1.058039e-06
1718 9.746017e-04 1.051812e-06
1719 9.746356e-04 1.045622e-06
1720 9.746692e-04 1.039468e-06
1721 9.747026e-04 1.033350e-06
1722 9.747359e-04 1.027269e-06
1723 9.747689e-04 1.021223e-06
1724 9.748018e-04 1.015213e-06
1725 9.748344e-04 1.009238e-06
1726 9.748669e-04 1.003298e-06
1727 9.748991e-04 9.973935e-07
